item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
농산물,2,8,1,7,0,0,0,0,0,5,0,6,2,3,0,0,9,8,3,6
네일케어,5,0,1,1,0,0,0,2,6,5,0,4,2,3,0,0,10,0,9,8
농산물,4,1,1,3,3,0,0,0,0,3,0,6,9,4,0,0,7,7,8,18
농산물,2,6,3,8,0,0,0,0,1,4,0,2,1,2,0,0,9,15,1,8
농산물,1,1,2,9,0,0,0,0,1,1,0,1,4,1,0,0,9,7,0,14
농산물,4,1,2,2,0,0,0,2,0,0,0,6,5,2,0,0,9,9,7,13
음반,4,8,1,2,5,0,0,0,0,1,0,7,9,2,0,0,7,14,5,11
건강용품,5,0,1,1,0,0,0,3,7,3,0,2,7,2,0,0,10,3,1,4
농산물,5,0,1,3,0,0,0,8,0,3,0,1,5,1,0,0,14,7,3,11
농산물,4,4,8,0,0,0,0,0,1,7,0,7,9,4,0,0,9,10,1,12
생활용품,5,0,1,1,0,0,0,8,9,4,0,7,3,3,0,0,8,1,2,9
농산물,2,9,1,5,5,0,0,0,2,2,0,1,2,3,0,0,9,7,0,14
농산물,3,0,1,7,0,0,0,0,0,5,0,3,9,4,0,0,9,10,1,12
농산물,4,4,1,3,1,0,0,0,6,2,0,7,3,3,0,0,9,9,9,16
농산물,1,1,4,1,0,0,0,0,1,6,0,2,0,1,0,0,9,13,4,11
농산물,4,6,1,5,0,0,0,6,2,9,0,2,7,4,0,0,7,8,8,4
농산물,4,1,2,8,1,0,0,0,9,3,0,8,8,2,0,0,7,7,8,18
스킨케어,5,0,1,3,0,0,0,8,5,3,0,8,1,4,0,0,24,5,0,16
농산물,1,1,6,5,0,0,0,0,2,2,0,2,2,4,0,0,9,7,0,14
패션소품,5,0,1,3,0,0,0,8,6,6,0,6,7,2,0,0,16,1,9,17
농산물,4,1,5,9,0,0,0,2,0,9,0,0,6,2,0,0,7,7,8,18
농산물,4,1,4,3,0,0,0,0,2,4,0,3,9,2,0,0,9,9,8,5
농산물,4,1,1,1,7,0,0,0,1,2,0,2,5,2,0,0,7,7,8,18
농산물,3,1,2,0,0,0,0,0,0,3,0,7,4,3,0,0,7,7,8,18
농산물,2,7,2,6,0,0,0,0,0,2,0,7,3,4,0,0,9,10,1,12
농산물,4,1,3,9,0,0,0,0,9,7,0,6,1,1,0,0,9,6,8,14
음료,2,7,7,1,0,0,0,0,3,3,0,7,1,1,0,0,9,9,4,10
농산물,4,1,4,1,0,0,0,0,0,2,0,5,0,1,0,0,9,10,1,20
농산물,2,9,2,0,0,0,0,0,4,1,0,1,7,4,0,0,9,10,1,12
생활용품,5,0,1,1,0,0,0,3,1,2,0,9,3,4,0,0,16,9,8,16
농산물,1,1,3,5,0,0,0,0,1,7,0,2,2,4,0,0,7,7,8,18
농산물,4,2,7,2,0,0,1,4,4,1,0,5,4,2,0,0,9,10,3,15
농산물,2,8,2,3,7,0,0,0,0,9,0,3,5,2,0,0,9,14,7,10
농산물,3,6,1,1,0,0,0,3,3,9,0,6,2,4,0,0,7,7,8,18
농산물,4,1,5,9,0,0,0,2,0,8,0,9,0,4,0,0,9,14,2,15
농산물,4,1,4,6,3,0,0,0,6,2,0,4,3,3,0,0,7,6,4,14
농산물,5,0,1,1,0,0,0,1,3,7,0,3,0,1,0,0,10,10,0,7
농산물,3,1,2,0,0,0,0,0,1,3,0,8,7,2,0,0,7,7,8,18
농산물,4,1,3,6,0,0,0,2,3,3,0,9,0,3,0,0,7,4,7,4
농산물,1,1,6,2,0,0,0,0,0,3,0,0,1,2,0,0,9,7,0,14
축산,5,0,1,1,0,0,0,1,7,2,0,0,4,2,0,0,12,1,2,15
농산물,1,1,6,8,0,0,0,0,0,7,0,3,0,1,0,0,7,10,5,2
농산물,4,1,6,3,0,0,0,2,2,1,0,0,7,3,0,0,7,7,8,18
농산물,4,8,2,5,0,0,0,2,8,6,0,5,9,1,0,0,7,4,7,4
농산물,2,8,2,0,0,0,0,0,1,3,0,2,2,4,0,0,7,7,8,18
농산물,4,4,7,1,0,0,0,3,5,6,0,5,7,1,0,0,9,7,0,14
농산물,2,9,2,0,0,0,0,0,7,5,0,4,3,4,0,0,9,7,0,14
농산물,4,1,1,9,9,0,0,0,0,6,0,5,1,1,0,0,9,14,1,7
농산물,4,1,1,3,5,0,0,0,4,6,0,7,9,1,0,0,9,10,0,8
농산물,4,8,8,5,0,0,0,5,6,8,0,7,1,1,0,0,9,10,1,12
상의,5,0,1,3,0,0,0,8,6,2,0,5,0,2,0,0,24,0,5,11
농산물,4,1,5,9,0,0,0,4,4,2,0,4,7,2,0,0,9,6,8,14
농산물,1,1,5,0,0,0,0,0,2,2,0,6,1,4,0,0,7,7,7,20
농산물,2,9,1,4,0,0,0,0,3,0,0,3,1,1,0,0,9,10,2,15
농산물,4,1,1,3,1,0,0,0,0,1,0,1,8,2,0,0,9,10,1,12
기타패션의류,1,1,5,6,0,0,0,0,1,2,0,2,6,2,0,0,7,7,8,18
음료,5,0,1,1,0,0,0,3,1,8,0,1,6,2,0,0,20,5,5,14
농산물,4,1,4,6,5,0,0,0,2,9,0,0,2,4,0,0,7,7,8,18
농산물,1,1,2,0,0,0,0,0,0,2,0,6,5,4,0,0,9,13,8,8
농산물,4,1,1,3,5,0,0,0,7,0,0,0,3,4,0,0,9,10,1,12
서재/사무용가구,5,0,1,3,0,0,0,8,0,8,0,3,9,1,0,0,13,1,6,4
농산물,2,8,1,7,0,0,0,0,1,5,0,1,0,4,0,0,9,13,0,11
의료용품,5,0,1,1,0,0,0,3,1,9,0,2,3,1,0,0,13,2,9,17
농산물,1,1,5,3,0,0,0,0,1,2,0,0,9,3,0,0,7,3,6,8
농산물,1,1,6,8,0,0,0,0,1,2,0,2,9,2,0,0,7,7,8,18
농산물,2,6,3,8,0,0,0,0,1,5,0,2,7,2,0,0,9,7,0,14
음료,2,6,3,2,0,0,0,0,3,4,0,6,0,3,0,0,9,15,3,6
음료,2,8,2,6,0,0,0,1,3,8,0,5,6,3,0,0,7,12,6,9
문화컨텐츠,5,0,1,3,0,0,0,7,7,2,0,8,8,1,0,0,13,1,4,12
가공식품,5,0,1,1,0,0,0,3,2,0,0,4,1,4,0,0,10,1,7,7
농산물,4,7,1,1,1,0,0,2,6,3,0,6,0,1,0,0,9,9,2,17
농산물,2,6,2,6,0,0,0,0,0,5,0,7,1,1,0,0,9,14,8,12
농산물,2,6,4,1,0,0,0,0,5,3,0,8,2,3,0,0,9,7,0,14
농산물,2,9,1,4,0,0,0,0,1,4,0,2,0,2,0,0,9,8,2,13
농산물,3,1,1,4,0,0,0,0,0,1,0,4,9,3,0,0,9,11,6,18
문화컨텐츠,5,0,1,1,0,0,0,3,7,2,0,7,9,4,0,0,17,15,0,9
상의,5,0,1,3,0,0,0,8,6,6,0,7,9,1,0,0,13,5,9,7
문화컨텐츠,5,0,1,1,0,0,0,3,1,7,0,8,0,1,0,0,17,15,0,9
농산물,3,6,1,1,0,0,0,3,3,9,0,7,1,3,0,0,7,4,8,17
농산물,3,6,1,1,0,0,0,1,3,9,0,6,6,2,0,0,9,13,5,19
농산물,4,1,3,1,0,0,0,0,0,2,0,9,7,3,0,0,9,12,1,11
농산물,2,6,3,5,0,0,0,0,5,2,0,7,0,4,0,0,9,10,1,15
농산물,2,7,1,1,0,0,0,0,0,5,0,9,0,1,0,0,7,4,7,4
농산물,1,1,5,0,0,0,0,0,3,4,0,1,6,4,0,0,7,7,8,18
농산물,4,1,1,1,3,0,0,0,1,1,0,1,0,4,0,0,7,6,9,21
서재/사무용가구,5,0,1,1,0,0,0,2,1,2,0,0,9,2,0,0,17,5,6,11
농산물,3,0,2,3,0,0,0,0,7,3,0,1,5,2,0,0,7,7,8,18
농산물,5,0,1,1,0,0,0,2,6,5,0,6,6,1,0,0,19,10,9,9
농산물,1,1,4,7,0,0,0,0,1,6,0,4,8,4,0,0,9,12,1,7
농산물,4,1,5,9,0,0,0,2,9,7,0,5,4,2,0,0,9,10,1,12
가공식품,4,1,4,1,0,0,0,0,1,9,0,6,7,1,0,0,7,4,7,9
수산,4,2,1,5,0,0,0,3,1,5,0,9,8,3,0,0,7,4,6,9
음료,1,1,7,4,0,0,0,0,0,3,0,4,8,2,0,0,7,8,8,9
수산,4,5,1,4,0,0,0,3,9,9,0,3,3,4,0,0,7,10,4,13
농산물,4,1,1,1,7,0,0,0,1,6,0,5,2,1,0,0,7,3,3,10
농산물,4,6,1,1,0,0,0,0,6,1,0,0,9,4,0,0,9,7,7,19
수산,4,4,2,3,0,0,0,1,9,3,0,5,7,4,0,0,7,7,9,5
농산물,1,1,3,0,5,0,0,0,1,5,0,0,4,2,0,0,7,4,7,4
문화컨텐츠,5,0,1,1,0,0,0,3,7,1,0,3,9,3,0,0,17,15,0,9
농산물,4,4,1,3,3,0,0,1,9,0,0,4,7,4,0,0,9,7,4,15
농산물,1,1,3,5,0,0,0,0,2,5,0,1,8,3,0,0,9,7,0,14
농산물,2,9,1,7,0,0,0,0,3,0,0,2,3,1,0,0,9,7,0,14
문화컨텐츠,5,0,1,1,0,0,0,3,6,7,0,7,2,4,0,0,17,15,0,9
농산물,4,2,7,6,0,0,0,7,5,9,0,1,5,1,0,0,9,10,1,12
농산물,4,2,1,7,0,0,0,0,3,4,0,9,5,4,0,0,7,9,2,7
농산물,2,8,2,4,5,0,0,0,3,2,0,6,7,2,0,0,9,13,4,11
농산물,1,1,4,1,0,0,0,0,0,2,0,7,0,2,0,0,7,4,7,4
농산물,4,1,4,6,1,0,0,1,4,1,0,9,0,2,0,0,9,13,4,16
농산물,1,1,1,1,0,0,0,0,2,0,0,7,9,2,0,0,7,8,7,6
농산물,4,1,5,7,0,0,0,2,9,0,0,5,2,4,0,0,9,14,9,10
농산물,1,1,5,0,0,0,0,0,1,2,0,4,7,2,0,0,7,7,8,18
농산물,4,1,3,6,0,0,0,2,3,4,0,3,4,3,0,0,9,14,8,12
농산물,4,1,1,1,1,0,0,0,2,9,0,0,1,1,0,0,9,10,1,12
농산물,4,4,2,1,0,0,0,7,6,3,0,3,3,1,0,0,7,8,6,8
농산물,1,1,6,5,0,0,0,0,0,6,0,0,5,3,0,0,9,7,0,14
농산물,4,5,1,1,3,0,0,0,8,8,0,6,1,3,0,0,7,7,7,20
농산물,4,6,1,1,0,0,0,0,1,7,0,6,0,3,0,0,9,10,1,12
음반,5,0,1,1,0,0,0,2,1,6,0,9,4,2,0,0,17,15,9,11
농산물,1,1,3,5,0,0,0,0,2,3,0,8,9,2,0,0,9,10,1,15
농산물,2,6,4,7,0,0,0,0,1,0,0,2,9,1,0,0,9,10,1,8
농산물,4,1,6,5,0,0,0,8,1,8,0,0,1,4,0,0,9,8,4,9
농산물,2,8,2,6,0,0,0,1,0,5,0,7,8,2,0,0,9,17,4,10
농산물,4,3,7,5,0,0,0,1,2,7,0,3,4,4,0,0,9,10,1,12
반려동물,5,0,1,1,0,0,0,1,7,4,0,6,3,1,0,0,14,3,6,12
농산물,4,6,1,3,0,0,0,3,8,8,0,1,1,3,0,0,7,12,8,16
음료,4,2,1,5,0,0,0,4,2,2,0,8,6,3,0,0,7,4,5,9
농산물,1,1,2,9,0,0,0,0,2,1,0,4,1,2,0,0,7,4,7,4
농산물,2,8,7,2,0,0,0,3,3,5,0,2,0,4,0,0,9,13,4,11
바디케어,5,0,1,1,0,0,0,2,6,5,0,3,4,3,0,0,20,0,8,16
수산,4,5,1,1,3,0,0,0,9,7,1,0,0,4,0,0,7,4,6,9
농산물,1,1,6,5,0,0,0,0,1,2,0,0,2,1,0,0,9,10,3,16
기타디지털/가전,5,0,1,1,0,0,0,2,1,8,0,0,9,3,0,0,10,1,7,12
패션소품,5,0,1,1,0,0,0,3,1,9,0,7,4,2,0,0,10,3,1,4
음료,2,6,4,4,0,0,0,1,4,8,0,1,6,1,0,0,7,4,8,13
농산물,4,5,1,1,1,0,0,0,4,5,0,9,0,2,0,0,7,7,3,7
수납/정리용품,5,0,1,1,0,0,0,3,1,9,0,9,3,2,0,0,17,0,7,9
다이어트식품,5,0,1,1,0,0,0,2,1,4,0,6,1,1,0,0,13,1,6,6
문화컨텐츠,5,0,1,1,0,0,0,4,9,0,0,1,4,3,0,0,17,15,0,9
농산물,4,1,2,7,3,0,0,0,5,6,0,4,3,2,0,0,9,8,2,12
농산물,3,1,1,4,0,0,0,0,2,7,0,3,3,4,0,0,7,7,8,18
농산물,4,2,7,8,0,0,0,8,5,7,0,0,9,4,0,0,9,10,5,7
농산물,2,6,4,7,0,0,0,0,0,2,0,0,8,4,0,0,7,10,5,2
음반,2,8,1,7,0,0,0,0,2,0,0,5,0,4,0,0,7,14,5,11
농산물,1,1,5,9,0,0,0,0,1,2,0,4,5,4,0,0,9,9,3,15
농산물,2,6,2,3,0,0,0,0,1,1,0,5,5,4,0,0,9,7,0,14
농산물,4,3,1,1,3,0,0,0,3,3,0,1,7,2,0,0,7,7,8,18
농산물,1,1,3,0,5,0,0,0,1,5,0,5,9,2,0,0,9,10,1,12
농산물,2,7,2,6,0,0,0,0,1,3,0,0,3,2,0,0,7,7,8,18
농산물,4,3,7,4,5,0,0,0,4,5,0,6,9,1,0,0,9,7,0,14
농산물,1,1,4,7,0,0,0,0,1,9,0,5,1,1,0,0,9,10,1,12
농산물,4,2,7,2,0,0,1,3,1,5,0,1,2,4,0,0,9,10,1,12
가공식품,5,0,1,1,0,0,0,1,0,2,0,1,1,2,0,0,20,4,5,17
농산물,4,5,1,4,0,0,0,4,0,1,0,2,8,1,0,0,9,10,2,5
농산물,4,1,3,9,0,0,0,1,2,5,0,4,2,1,0,0,9,9,3,15
농산물,1,1,4,7,0,0,0,0,1,1,0,6,5,1,0,0,9,10,4,17
농산물,1,1,4,1,0,0,0,0,0,7,0,4,9,1,0,0,9,13,5,19
농산물,4,2,1,1,0,0,0,6,4,5,0,4,4,1,0,0,9,10,5,7
과자,4,2,7,7,0,0,1,0,2,7,0,4,5,1,0,0,7,17,5,10
김치,5,0,1,1,0,0,0,2,6,4,0,4,4,1,0,0,15,11,9,13
과자,5,0,1,1,0,0,0,3,1,9,0,9,1,1,0,0,8,2,6,6
취미용품,5,0,1,3,0,0,0,8,2,4,0,7,5,4,0,0,15,9,8,5
농산물,4,1,3,7,0,0,0,0,4,2,0,9,9,1,0,0,7,7,8,18
기타식품,4,2,8,1,0,0,0,5,6,3,0,9,8,4,0,0,9,3,7,10
농산물,4,4,1,3,3,0,0,1,8,9,0,7,3,3,0,0,7,7,8,18
농산물,4,3,1,1,3,0,0,0,5,1,0,8,4,3,0,0,9,13,5,19
농산물,3,1,1,1,0,0,0,0,2,8,0,9,2,4,0,0,9,10,2,18
카페트/러그,5,0,1,1,0,0,0,5,7,6,0,4,6,3,0,0,20,2,8,16
농산물,4,6,1,1,0,0,0,0,1,7,0,6,9,3,0,0,7,4,7,4
농산물,4,3,7,7,0,0,0,1,2,9,0,0,1,4,0,0,7,13,8,9
기타식품,4,1,1,7,3,0,0,0,1,1,0,5,3,2,0,0,7,4,9,10
농산물,2,6,2,0,0,0,0,0,0,7,0,9,8,1,0,0,7,7,8,18
농산물,1,1,6,2,0,0,0,0,0,8,0,1,2,2,0,0,9,10,3,16
농산물,2,6,7,1,0,0,0,0,5,8,0,0,5,2,0,0,9,8,2,13
가공식품,5,0,1,1,0,0,0,3,7,4,0,4,7,1,0,0,16,1,1,11
농산물,4,6,8,3,0,0,0,0,0,2,0,2,8,3,0,0,9,9,3,4
생활용품,5,0,1,1,0,0,0,2,1,4,0,1,1,1,0,0,14,8,3,11
주방용품,5,0,1,1,0,0,0,3,1,4,0,7,8,2,0,0,10,4,2,7
농산물,1,1,2,6,0,0,0,0,0,5,0,0,7,4,0,0,7,7,8,18
음반,1,1,3,8,0,0,0,0,0,3,0,5,9,2,0,0,7,14,5,11
음료,4,1,2,2,0,0,0,3,0,0,0,1,0,4,0,0,7,6,9,21
농산물,4,3,1,1,1,0,0,0,6,3,0,2,7,2,0,0,7,7,8,18
기타식품,5,0,1,1,0,0,0,1,1,2,0,1,4,2,0,0,15,4,8,10
농산물,4,1,1,9,5,0,0,0,0,2,0,2,2,2,0,0,9,13,3,4
위생/건강용품,5,0,1,1,0,0,0,3,7,3,0,0,4,2,0,0,17,2,2,7
농산물,2,8,2,3,7,0,0,0,2,0,0,6,0,4,0,0,9,7,0,14
농산물,1,1,1,1,0,0,0,0,2,4,0,2,2,4,0,0,7,11,1,7
음반,2,8,1,8,5,0,0,0,1,4,0,5,0,1,0,0,7,14,5,11
농산물,2,8,2,3,7,0,0,0,1,1,0,1,3,2,0,0,7,7,8,18
농산물,4,1,4,6,3,0,0,0,7,9,0,4,8,2,0,0,9,15,9,11
상의,5,0,1,1,0,0,0,3,7,8,0,3,8,2,0,0,13,2,2,13
건강식품,5,0,1,1,0,0,0,2,1,5,0,9,6,4,0,0,10,2,1,4
문구/사무용품,5,0,1,1,0,0,0,1,3,7,0,0,3,3,0,0,16,5,6,6
농산물,4,5,1,1,1,0,0,0,0,8,0,1,7,4,0,0,9,10,4,20
농산물,4,1,2,7,3,0,0,0,5,6,0,7,4,1,0,0,7,4,7,4
농산물,4,1,1,3,5,0,0,0,5,6,0,6,6,2,0,0,7,3,3,10
기타식품,5,0,1,1,0,0,0,0,8,9,0,8,1,2,0,0,12,7,2,16
농산물,4,2,2,1,0,0,0,0,1,6,0,2,5,2,0,0,9,14,9,4
문화컨텐츠,5,0,1,1,0,0,0,3,6,7,0,3,4,3,0,0,17,15,0,9
농산물,5,0,1,1,0,0,0,1,3,7,0,3,0,1,0,0,16,1,1,4
농산물,4,4,1,5,0,0,0,5,3,7,0,7,6,4,0,0,7,3,7,11
농산물,4,1,3,7,0,0,0,0,4,2,0,4,9,4,0,0,9,13,6,14
농산물,1,1,5,0,0,0,0,0,2,9,0,1,9,4,0,0,9,7,0,14
농산물,4,1,2,7,3,0,0,0,2,8,0,8,6,2,0,0,9,7,0,14
농산물,2,8,2,4,5,0,0,0,4,1,0,1,2,1,0,0,9,7,0,14
농산물,2,7,2,3,0,0,0,0,9,4,0,0,3,1,0,0,9,8,4,9
과자,1,1,7,4,0,0,0,0,2,1,0,4,9,3,0,0,7,9,9,4
농산물,2,8,2,3,7,0,0,0,0,9,0,5,9,2,0,0,9,8,2,13
수산,4,1,6,3,0,0,0,0,1,9,0,8,8,2,0,0,7,4,6,9
농산물,1,1,3,5,0,0,0,0,3,0,0,6,9,1,0,0,7,7,8,18
음료,1,1,4,7,0,0,0,0,0,9,0,6,2,1,0,0,7,10,5,14
농산물,4,6,1,5,0,0,0,6,2,6,1,0,0,4,0,0,9,10,1,12
농산물,1,1,2,0,0,0,0,0,0,1,0,5,1,2,0,0,9,15,1,8
문화컨텐츠,5,0,1,1,0,0,0,2,1,4,0,9,7,3,0,0,17,15,0,9
농산물,4,7,8,5,0,0,0,0,5,2,0,2,4,4,0,0,9,10,1,12
농산물,4,1,2,2,0,0,0,2,9,9,0,7,5,2,0,0,9,10,1,12
수산,3,0,2,0,0,0,0,1,1,3,0,4,9,4,0,0,7,7,8,16
다이어트식품,5,0,1,1,0,0,0,3,1,5,0,6,0,3,0,0,7,1,3,10
문구/사무용품,5,0,1,1,0,0,0,4,3,7,0,2,1,4,0,0,17,11,8,17
가공식품,5,0,1,1,0,0,0,4,7,6,0,1,8,3,0,0,13,3,7,12
농산물,4,2,7,5,0,0,0,6,5,7,0,0,9,3,0,0,7,7,8,18
문화컨텐츠,5,0,1,1,0,0,0,3,7,9,0,4,6,3,0,0,17,15,0,10
언더웨어,5,0,1,1,0,0,0,2,6,6,0,2,1,2,0,0,17,11,0,18
농산물,3,1,1,1,0,0,0,0,1,5,0,6,9,2,0,0,9,5,1,13
건강식품,5,0,1,1,0,0,0,3,7,6,0,4,3,1,0,0,10,0,8,13
농산물,2,7,2,0,0,0,0,0,0,6,0,5,7,1,0,0,9,9,6,10
농산물,4,1,5,5,0,0,0,3,6,1,0,2,3,2,0,0,9,10,1,12
반려동물,5,0,1,1,0,0,0,4,2,9,0,3,1,1,0,0,14,10,3,17
농산물,5,0,1,3,0,0,0,4,6,7,0,5,4,4,0,0,15,10,9,19
가공식품,5,0,1,1,0,0,0,2,1,5,0,4,1,4,0,0,19,7,3,14
농산물,5,0,1,3,0,0,0,6,3,5,0,7,3,1,0,0,20,7,4,8
농산물,4,7,1,1,3,0,0,7,0,4,0,4,4,4,0,0,7,14,7,13
기타식품,3,0,2,0,0,0,0,0,7,5,0,5,9,4,0,0,7,4,4,7
문화컨텐츠,5,0,1,1,0,0,0,3,2,0,0,0,8,2,0,0,17,12,3,12
농산물,4,5,1,1,3,0,0,0,9,4,0,4,7,3,0,0,7,4,7,4
건강용품,5,0,1,1,0,0,0,3,7,3,0,0,6,4,0,0,10,3,1,4
농산물,4,2,1,3,0,0,0,3,8,1,0,1,5,2,0,0,9,10,1,12
위생/건강용품,5,0,1,1,0,0,0,1,7,3,0,8,9,2,0,0,17,11,5,11
농산물,4,6,8,9,0,0,0,4,1,5,0,8,2,4,0,0,9,10,1,12
농산물,3,1,2,0,0,0,0,0,5,6,0,2,0,1,0,0,7,7,8,18
농산물,4,7,1,9,0,0,0,4,8,8,0,0,2,1,0,0,7,7,8,18
농산물,2,7,1,1,0,0,0,0,0,7,0,9,9,2,0,0,9,14,8,12
농산물,2,6,5,3,0,0,0,0,2,4,0,8,0,1,0,0,9,10,1,12
농산물,2,6,2,0,0,0,0,0,2,2,0,2,3,4,0,0,9,10,3,7
농산물,4,1,4,6,5,0,0,0,3,3,0,0,5,4,0,0,7,7,8,18
농산물,4,7,9,3,0,0,0,3,2,6,0,0,1,4,0,0,7,7,8,18
축산,5,0,1,1,0,0,0,3,7,2,0,4,4,2,0,0,25,8,7,12
욕실용품,5,0,1,1,0,0,0,3,7,8,0,0,9,2,0,0,17,5,6,2
기타식품,5,0,1,1,0,0,0,2,1,4,1,0,0,2,0,0,24,11,6,9
농산물,4,1,8,0,0,0,0,5,6,3,0,3,5,4,0,0,7,3,8,15
농산물,4,1,1,3,5,0,0,0,2,1,0,6,9,2,0,0,7,8,5,13
농산물,2,9,2,0,0,0,0,1,8,3,0,2,9,3,0,0,7,10,9,10
농산물,1,1,5,0,0,0,0,0,3,4,0,4,9,2,0,0,7,4,7,4
농산물,1,1,5,6,0,0,0,0,1,5,0,3,3,3,0,0,9,7,0,14
농산물,4,1,4,1,0,0,0,0,0,4,0,8,7,4,0,0,7,4,7,4
가방,5,0,1,1,0,0,0,3,0,9,0,5,7,3,0,0,4,2,5,11
축산,1,1,5,3,0,0,0,0,0,9,0,0,1,4,0,0,7,8,5,16
기타식품,2,6,3,5,0,0,0,0,2,6,0,1,0,3,0,0,7,5,4,17
농산물,4,4,2,7,0,0,0,4,1,7,0,8,6,2,0,0,7,9,8,8
농산물,2,6,3,5,0,0,0,0,1,5,0,8,8,3,0,0,7,4,7,4
농산물,4,1,3,9,0,0,0,1,0,2,0,3,3,1,0,0,7,4,7,4
농산물,1,1,3,2,0,0,0,0,1,9,0,3,2,3,0,0,9,10,1,12
농산물,4,7,8,5,0,0,0,3,0,7,0,2,1,3,0,0,7,3,7,8
농산물,2,8,1,1,0,0,0,1,7,1,0,7,1,1,0,0,9,10,2,12
문화컨텐츠,5,0,1,1,0,0,0,3,7,4,0,3,3,4,0,0,17,15,0,9
냉동/간편조리식품,5,0,1,1,0,0,0,7,7,4,0,0,5,2,0,0,9,9,3,15
수산,5,0,1,3,0,0,0,6,6,7,0,7,9,3,0,0,14,6,2,15
기타식품,5,0,1,3,0,0,0,8,1,7,0,7,0,3,0,0,17,9,1,13
농산물,4,1,3,9,0,0,0,0,6,6,0,4,2,3,0,0,7,6,4,17
세탁용품,5,0,1,3,0,0,0,8,6,1,0,0,6,4,0,0,12,4,9,14
농산물,4,1,1,9,5,0,0,0,1,2,0,8,0,4,0,0,7,7,8,18
건강용품,5,0,1,3,0,0,0,8,2,2,0,0,5,1,0,0,10,3,1,4
농산물,4,1,4,6,1,0,0,1,4,0,0,6,8,3,0,0,7,7,7,20
음료,4,6,1,3,0,0,0,3,1,1,0,1,6,4,0,0,7,11,9,9
농산물,2,7,2,9,0,0,0,0,0,2,0,0,6,1,0,0,7,7,8,18
농산물,1,1,1,1,0,0,0,0,2,4,0,5,9,3,0,0,7,9,2,13
농산물,1,1,6,2,0,0,0,0,0,8,0,4,8,1,0,0,9,14,7,10
농산물,4,1,3,9,0,0,0,0,0,6,0,8,8,3,0,0,7,3,3,10
음료,5,0,1,1,0,0,0,3,7,4,0,0,4,3,0,0,16,11,3,10
문화컨텐츠,5,0,1,3,0,0,0,7,8,0,0,1,2,4,0,0,13,0,9,12
농산물,2,7,1,1,0,0,0,0,0,4,0,0,3,1,0,0,9,9,5,14
주방용품,5,0,1,3,0,0,0,8,6,6,0,5,4,2,0,0,12,2,3,16
농산물,4,7,1,3,0,0,0,4,2,5,0,1,6,3,0,0,9,10,1,20
수산,2,7,2,9,0,0,0,0,2,0,0,2,6,1,0,0,7,7,8,18
농산물,4,4,2,7,0,0,0,5,1,2,0,1,4,4,0,0,7,5,8,10
음료,2,6,2,6,0,0,0,0,1,2,0,2,7,4,0,0,7,9,2,13
다이어트식품,5,0,1,1,0,0,0,3,1,5,0,9,2,1,0,0,10,10,6,10
농산물,4,8,2,5,0,0,0,2,8,6,0,1,6,1,0,0,7,2,8,11
농산물,2,9,1,5,5,0,0,0,0,3,0,5,0,1,0,0,9,13,5,19
농산물,3,1,1,7,0,0,0,0,5,7,0,1,4,4,0,0,9,10,1,12
농산물,4,1,1,9,5,0,0,0,2,0,0,7,5,1,0,0,7,14,5,14
농산물,2,8,1,7,0,0,0,0,0,4,0,4,5,3,0,0,7,4,7,4
농산물,4,7,9,2,0,0,1,0,8,8,0,8,9,1,0,0,7,14,5,14
농산물,4,8,1,2,1,0,0,1,3,5,0,7,2,3,0,0,7,7,8,18
농산물,3,1,7,1,0,0,0,1,8,4,0,8,4,3,0,0,7,6,4,17
의료용품,5,0,1,1,0,0,0,3,1,4,0,5,8,4,0,0,13,0,9,5
농산물,1,1,1,4,0,0,0,0,0,2,0,0,2,4,0,0,9,13,2,11
반려동물,5,0,1,1,0,0,0,3,1,9,0,4,3,3,0,0,14,3,6,12
문화컨텐츠,5,0,1,1,0,0,0,2,6,4,0,5,1,3,0,0,17,15,9,11
냉동/간편조리식품,2,8,1,8,5,0,0,0,1,5,0,3,9,2,0,0,7,4,7,9
문화컨텐츠,5,0,1,3,0,0,0,8,0,9,1,0,0,4,0,0,17,15,0,9
주방용품,5,0,1,3,0,0,0,4,6,7,0,5,4,4,0,0,10,3,1,4
등산,5,0,1,1,0,0,0,3,1,4,0,3,4,3,0,0,7,0,3,12
농산물,4,7,8,5,0,0,0,2,2,3,0,6,5,3,0,0,7,4,9,7
농산물,2,6,5,3,0,0,0,0,3,3,0,9,4,3,0,0,9,14,7,10
가공식품,5,0,1,1,0,0,0,3,1,8,0,7,0,3,0,0,18,11,8,9
농산물,4,1,5,7,0,0,0,2,6,0,0,0,5,2,0,0,9,9,2,14
의료용품,5,0,1,3,0,0,0,8,5,2,0,5,4,1,0,0,12,7,0,11
농산물,2,6,3,5,0,0,0,0,5,4,0,9,7,1,0,0,9,10,1,15
농산물,4,1,1,3,5,0,0,0,7,0,0,6,3,1,0,0,7,4,7,4
농산물,4,8,3,1,0,0,0,2,5,0,0,2,7,2,0,0,7,6,9,21
가공식품,2,6,3,8,0,0,0,0,5,3,0,5,5,3,0,0,7,3,3,10
농산물,4,2,1,7,0,0,0,0,2,6,0,8,7,1,0,0,9,10,1,12
